session_id,target
22378,0.0004939365300879078
22379,0.0007713880530599422
22380,0.010672554709416204
22381,0.004746777252485144
22382,1.6244493544298653e-05
22383,0.039066079129234044
22384,0.00239709020947608
22385,0.004758726296162608
22386,0.001400458292080188
22387,3.9066542352790304e-05
22388,0.006944174312001651
22389,0.003164186750925297
22390,3.795251032728005e-05
22391,0.0003426991837637425
22392,9.94952585943766e-07
22393,0.00020939322984828493
22394,0.0011523949787537182
22395,6.765002954952688e-05
22396,0.00034050514723654057
22397,0.014131481046885429
22398,1.883123947393858e-05
22399,0.001578246477200933
22400,0.0013073036579202457
22401,6.908793560602823e-06
22402,0.00012610475658911458
22403,5.238301150842458e-05
22404,4.181715481331699e-05
22405,0.0008573788336813593
22406,0.00047995120470197727
22407,0.09217481859981869
22408,1.1170475792014582e-05
22409,0.015669420979938314
22410,0.00351842167259068
22411,1.3686603505641768e-05
22412,6.004777030631617e-05
22413,7.15904593111722e-06
22414,3.85035176406128e-05
22415,4.777348683105938e-06
22416,0.005400849433344387
22417,0.0011174662123543116
22418,0.005231421751287494
22419,0.0012915772983666375
22420,0.010459203358837783
22421,1.307181059792053e-05
22422,9.941367885794182e-06
22423,1.3041088430243179e-05
22424,2.8643844577826153e-05
22425,0.012556837065297671
22426,0.0005712234244554242
22427,2.7015979319533136e-05
22428,0.001275437020728368
22429,0.0016454978151362015
22430,0.0003753914373388979
22431,5.190255939932124e-06
22432,0.0014508754902715912
22433,4.623697142550573e-06
22434,2.011700307578605e-05
22435,0.0017062860362507223
22436,4.61201605942268e-05
22437,0.0016123561701221532
22438,0.0011674508332671222
22439,0.0013215575404328637
22440,4.141988763130316e-06
22441,2.5058449146866205e-06
22442,0.45355227832789397
22443,0.00048223874062884727
22444,2.5347867504233346e-06
22445,2.3322014339775577e-05
22446,2.985688850148515e-06
22447,0.0001853972359936068
22448,0.0018437165065356548
22449,1.1548759820587659e-05
22450,0.0001806693413569574
22451,2.762809224714382e-05
22452,0.013048905546607106
22453,9.510459092353815e-05
22454,0.0078553590258328
22455,1.8107051126639127e-06
22456,0.0006938248833695725
22457,7.321565560361169e-06
22458,0.007223233750167819
22459,6.368412521788287e-06
22460,2.9616146936029867e-05
22461,1.9966960070558198e-05
22462,0.015490442266702334
22463,0.00010904096207892395
22464,0.000852463080882267
22465,0.015557204996402889
22466,5.793706963328015e-06
22467,0.0010520156231189379
22468,0.00026840205008921847
22469,0.0075787745116092445
22470,0.028163072926210387
22471,4.296135505773781e-05
22472,9.543528725010095e-06
22473,0.0065367707591068806
22474,0.008928110700767508
22475,3.253460835522244e-06
22476,0.0013330809077931223
22477,0.0003393272707257715
22478,0.0022993150552656936
22479,0.00020738943722100594
22480,4.845606292480497e-05
22481,0.0004339389673496189
22482,6.917515447508493e-05
22483,0.0009744570130540127
22484,4.910967184947299e-06
22485,2.952068372378193e-05
22486,1.4527107303879952e-05
22487,2.4256555491233693e-05
22488,0.006231936213502793
22489,0.002353793355674821
22490,3.071632779027604e-05
22491,0.0022056795342255972
22492,0.003710450413423071
22493,0.0002646280369762137
22494,3.6794538096759756e-06
22495,0.0014331674405393799
22496,0.0009610584139885291
22497,0.000626871365318582
22498,0.1418504717138676
22499,0.0012683008737975775
22500,0.0024611670331331453
22501,1.0270850960606757e-05
22502,0.011944046902944271
22503,0.0001976136035141428
22504,4.55158520219949e-06
22505,0.007146512640361499
22506,4.619855365047267e-05
22507,6.266007842497124e-06
22508,0.0003799071005559081
22509,5.945773414170823e-06
22510,1.5284574954461643e-05
22511,0.0016978654998593375
22512,2.5577039667078137e-05
22513,1.0297624472802653e-05
22514,0.0007045429600832178
22515,0.003736213197803867
22516,0.006435930591107042
22517,0.00014927797619069722
22518,1.0950094634666718e-05
22519,4.9262909522890586e-05
22520,0.0024280740757229046
22521,0.0009487213379818312
22522,5.1999300794770305e-05
22523,2.3400886589248597e-05
22524,0.0057029723688894465
22525,8.059467885646164e-05
22526,0.0008025918583705549
22527,3.1742020834005048e-06
22528,0.0054310655927052465
22529,0.002237533686303923
22530,2.9017382795814027e-06
22531,0.00393722666278661
22532,0.005100720109164583
22533,1.2345432946924292e-06
22534,0.0006674017746344152
22535,0.0018765298458422925
22536,2.17128569429638e-05
22537,3.8256025967033096e-07
22538,2.351641153393843e-05
22539,0.0012879348793446575
22540,0.005084022673688583
22541,0.004761966589531405
22542,1.4640212679344061e-05
22543,4.9904747010005436e-05
22544,0.00012487735783960389
22545,0.0012713986470255082
22546,0.12482629854912308
22547,0.024507404265677987
22548,9.928281070214545e-06
22549,0.001991614490605721
22550,5.768464813021729e-07
22551,6.794800316193592e-05
22552,0.017457231727640726
22553,0.0004217942081985424
22554,3.4442882116104554e-05
22555,0.0013233501542786233
22556,6.555408449013804e-06
22557,0.0003593237655265593
22558,0.0006164019376130613
22559,0.3603438727546464
22560,9.771526927102741e-05
22561,4.659215844704035e-06
22562,0.00029635253948709383
22563,2.7682094675631477e-05
22564,0.0016349121138720384
22565,0.08267116215651472
22566,0.004293428077727402
22567,4.146692160215144e-05
22568,0.7508214246513851
22569,0.2384563927308512
22570,0.0013805499467759706
22571,0.0014209843639862334
22572,0.00029893164978235195
22573,0.005874888713100648
22574,0.0005333277194316161
22575,1.0391066491725458e-05
22576,3.0686048341158256e-05
22577,0.42261481597256956
22578,2.3470358024696258e-06
22579,0.007089119887220773
22580,0.00407486885297672
22581,0.05108886754339427
22582,0.007028320277661258
22583,3.3699909919594096e-06
22584,0.00020268546293888786
22585,0.003336786733856407
22586,1.4699845781774331e-06
22587,0.0009902274009367014
22588,0.0021548912227621706
22589,0.0005121177965829338
22590,0.0002468259194717479
22591,0.0010802319832359966
22592,0.003947950659932742
22593,8.52865489848397e-05
22594,0.018178910726509245
22595,0.001063848115406942
22596,0.0009035280148663801
22597,0.00018658018987649256
22598,0.016984067710722545
22599,0.0009016839826214249
22600,2.750241351499676e-06
22601,0.0032430239274868202
22602,0.0007133204254707688
22603,0.0001088838747559866
22604,0.0069575926005446195
22605,2.443849226179773e-05
22606,0.11048207060044643
22607,2.8281823692704175e-05
22608,0.0276319995849974
22609,4.5560299518083035e-05
22610,4.731642397284251e-06
22611,0.0003190073256761378
22612,0.000849393527084271
22613,0.49132273618865424
22614,5.746090036810417e-06
22615,4.050023118904101e-06
22616,1.5894649230247233e-06
22617,0.0013215575404328637
22618,2.69347738822057e-06
22619,0.7075970170846466
22620,7.766444810361995e-05
22621,6.285904071774325e-05
22622,0.009123399566717328
22623,3.158585235226622e-05
22624,0.00021347778840161193
22625,0.004980432161353613
22626,0.041360715699093935
22627,0.0001637179282401695
22628,0.0027267621091001492
22629,2.4119559717500657e-05
22630,0.00049022370081147
22631,0.0002240828039712388
22632,0.0016096403036527135
22633,2.6972818793929094e-06
22634,0.0007215014937922221
22635,0.0001276532691505951
22636,0.0017397923220295577
22637,7.763261161578388e-06
22638,4.875680369719368e-06
22639,3.517462811323104e-05
22640,0.0013053085798891352
22641,0.014705802712918225
22642,0.001035509764033174
22643,0.0008137694416821312
22644,9.408986048165804e-06
22645,2.2506862750252696e-05
22646,2.1357845315249678e-05
22647,0.009264003841029654
22648,1.8989587888521536e-06
22649,3.3500074295082484e-06
22650,0.6258979653986126
22651,0.00048751015169403117
22652,1.6995463541472834e-06
22653,0.00162234092680726
22654,0.00012748979683734827
22655,0.00669028859411822
22656,0.0007279837691913893
22657,7.101216477218978e-06
22658,0.002164383131956522
22659,1.0147412108428124e-06
22660,2.689550799421606e-06
22661,0.0016621692237335688
22662,2.764749496079077e-05
22663,0.000599278607587275
22664,3.415816095648583e-05
22665,0.0001414909189549894
22666,0.00010494188547643516
22667,1.2798044256307127e-06
22668,0.0019480801783415618
22669,6.51177481868557e-05
22670,0.006518845453090525
22671,7.201875837098065e-06
22672,0.00010088625233528182
22673,0.00012475858679240957
22674,1.3871901090220664e-05
22675,0.00024173164556410417
22676,0.003396864190458554
22677,5.021566304079203e-05
22678,0.0017241151505848473
22679,5.539876922369743e-05
22680,0.00025360552295210285
22681,0.0002675313755233653
22682,0.001993631240136868
22683,2.7812577659907693e-06
22684,0.0003892428140081227
22685,0.0008887391687418012
22686,1.4872427026159212e-05
22687,3.390566484875823e-05
22688,0.0007444554370334111
22689,0.00036275222624458745
22690,0.0005472678582171552
22691,4.946445814733587e-05
22692,0.08234670909511582
22693,0.0002538755273934639
22694,4.7253721009710315e-06
22695,0.00014335964696046116
22696,4.227104457057681e-06
22697,0.003168015723657744
22698,1.3151276184908754e-05
22699,3.35121423454637e-05
22700,3.73275358968663e-05
22701,0.0007738023089806843
22702,4.666790811744192e-06
22703,5.272765488272857e-06
22704,1.0028248249746e-05
22705,3.5170335486468103e-07
22706,2.355569683741849e-06
22707,0.0006938248833695725
22708,0.00026041450409286835
22709,0.00022652371307578946
22710,2.5326821060105302e-05
22711,0.00854431418804055
22712,4.388894720513618e-05
22713,1.6781773690881727e-05
22714,1.4403138756749674e-05
22715,4.894650846133146e-05
22716,0.03329880315194705
22717,0.034119143466694354
22718,0.0007812091139619015
22719,3.8368055944235026e-05
22720,0.00035052883170572563
22721,0.002756876275281641
22722,1.4359937496604557e-05
22723,2.5735486780482496e-05
22724,0.01190510797116659
22725,0.0007121165341463681
22726,0.00012637621736673522
22727,7.89008396736881e-06
22728,7.143807874086657e-05
22729,0.008646216416270029
22730,6.889466269035512e-06
22731,0.00041342650515532783
22732,0.17691232979686272
22733,1.3952720118696815e-05
22734,0.00258992846244961
22735,0.0006263476519265026
22736,3.3969426633298613e-07
22737,9.541883622059098e-06
22738,3.7029358633138615e-05
22739,0.0002316527525304708
22740,2.8475399918681966e-05
22741,0.008336602678132061
22742,0.0015146762620814015
22743,3.545388072880311e-05
22744,0.008596884748827147
22745,0.0004615371305585902
22746,0.0003114369738790837
22747,2.312133873737596e-06
22748,0.00010681909923739709
22749,1.0184511328299988e-05
22750,1.9043406393693136e-05
22751,0.016454786589892363
22752,0.0010328450248291783
22753,0.006089395547633403
22754,1.5207218652941368e-05
22755,2.159871897551303e-05
22756,1.8182015274625294e-05
22757,1.907614118721121e-05
22758,0.0001353035421745372
22759,0.11126587959462161
22760,0.00030575173930149534
22761,6.854213430082851e-06
22762,1.9249018683213503e-05
22763,0.00011950105760324877
22764,0.00043213869186846745
22765,3.703025377085271e-05
22766,0.002343253226997467
22767,0.0002892751329357992
22768,0.004306908012752128
22769,0.00185624269406326
22770,1.866424591180786e-05
22771,2.1005085161921585e-05
22772,0.006057397014662073
22773,1.6746636916576566e-05
22774,0.00023627011440835723
22775,4.6668320349843455e-05
22776,0.0027271170418691633
22777,0.0011083603674570397
22778,0.006054196849007599
22779,0.002016549646874589
22780,0.0008973951164000001
22781,1.1593008352320067e-05
22782,0.0040968767607019885
22783,0.008117889581605984
22784,5.765329045201439e-06
22785,0.00019813000357940248
22786,0.0007951631297966092
22787,3.7709451689203395e-05
22788,0.00022343819316329025
22789,1.0125481037432835e-05
22790,0.00012888087339515028
22791,0.00022310531084548555
22792,0.0007533086396004526
22793,3.687433904651846e-05
22794,9.708418922854132e-06
22795,0.00775753442326879
22796,0.00037013564609091054
22797,0.0016949793925085002
22798,0.005390553118879227
22799,6.484639863586166e-06
22800,0.0014189867286852603
22801,0.0026137635254504976
22802,1.1884374164601675e-05
22803,0.0009593387364379873
22804,0.006014239503598903
22805,1.387092398889705e-05
22806,0.0012008978220280741
22807,0.0005644999965755666
22808,0.005559214343520553
22809,0.00718169603322211
22810,0.019964200482905134
22811,0.002189988784528792
22812,0.00022408403453875542
22813,6.490805989337734e-06
22814,1.2574015039640083e-05
22815,6.8705594703613075e-06
22816,0.003069675511950785
22817,0.004560007949560732
22818,1.8773934098498646e-05
22819,1.2625173627044056e-05
22820,0.002387779556026274
22821,0.001390212855048875
22822,0.009443499267918036
22823,0.007954513750817174
22824,3.736387915212547e-05
22825,0.000270631796817316
22826,0.0011968650147474347
22827,0.09775725557769405
22828,0.0013493514812808365
22829,0.0009963123230796592
22830,0.002673613562904003
22831,0.001538109721791692
22832,0.0005851002212657757
22833,0.0001227910797700622
22834,3.2303984545571235e-05
22835,0.005754596183410654
22836,0.0007884786773347098
22837,0.0008790085794450539
22838,0.006093040279195023
22839,0.0014454569460968648
22840,0.03797507092218739
22841,0.08149527226868802
22842,2.3361980459594988e-05
22843,0.0011314147542165242
22844,0.0018765093975438248
22845,0.0014685229198701365
22846,0.0002491179169224602
22847,0.0003164215555798667
22848,0.00038613057493247906
22849,4.249246235859549e-05
22850,0.0011888644955179073
22851,0.006725897432079617
22852,6.946116925998892e-05
22853,0.011438567053099884
22854,1.7883081256468092e-06
22855,1.3512558503497563e-05
22856,2.4977283766746596e-05
22857,6.787556374706388e-06
22858,2.8282124316782034e-06
22859,0.0007726970318212748
22860,1.5684719785686086e-05
22861,7.864707209997559e-05
22862,7.753935356526321e-06
22863,8.854748108327469e-07
22864,0.002813934962064357
22865,0.0011072029623312388
22866,0.022163787599103226
22867,0.06996295169954411
22868,0.0002435793401772804
22869,5.768742335614702e-08
22870,0.0015631077891836498
22871,0.0002564859633120211
22872,0.0004443000026722819
22873,0.0002893931627060084
22874,0.2840273052260526
22875,2.763148324884102e-05
22876,0.05937617817286292
22877,0.002252398595717047
22878,0.0011248939730034463
22879,0.00018151867881237058
22880,0.002730681389106778
22881,7.69690903642354e-06
22882,0.0016235246103110483
22883,2.5803679732239618e-05
22884,1.1431953435268115e-05
22885,4.1983637646487045e-05
22886,0.06709711652368776
22887,2.6519926903576852e-06
22888,3.470708677794331e-05
22889,0.0007696873346396763
22890,0.00029966279788365776
22891,1.87272283583898e-05
22892,5.0337920677715235e-05
22893,0.003075510810313919
22894,0.0029244250327777757
22895,0.49312076643730757
22896,6.960637723120783e-05
22897,0.0006074009509158481
22898,0.0016234405271954124
22899,0.0007876181769218448
22900,0.00022579832431091274
22901,0.0006739564737209901
22902,0.0032850012009210767
22903,0.11895970741337095
22904,9.876251419002164e-06
22905,1.9934192863676853e-06
22906,0.00012141990101141078
22907,3.750527953692037e-05
22908,0.042209249628196756
22909,0.0008351030769525882
22910,0.0021856657054580373
22911,9.898250818830143e-06
22912,0.0009131154892256845
22913,0.0008148669005805082
22914,0.0018926049574054856
22915,0.00017639657505633604
22916,5.139013611657691e-05
22917,3.323530896801822e-05
22918,0.0006660381896335271
22919,0.00019043582959185363
22920,0.002828124643314426
22921,0.014131002763031275
22922,0.00012588018757624038
22923,0.08105280526300458
22924,0.00018079850452878602
22925,0.00047236880034820094
22926,0.00035695223625207076
22927,0.000810914433547553
22928,0.001563651714823756
22929,0.05756814352089682
22930,0.0009469114423593649
22931,0.0003642114011933931
22932,0.0005828132761257706
22933,0.0007728541884784204
22934,1.292820009941777e-05
22935,0.0008482841556270738
22936,0.0011605978383653517
22937,0.0008568967555299935
22938,6.572724917144266e-06
22939,5.553299977914062e-06
22940,1.7734095044075542e-05
22941,2.5547655703841617e-05
22942,0.00042645809110283074
22943,0.001344300065779239
22944,0.000104428231651328
22945,1.6239672944996065e-05
22946,4.981680336368222e-05
22947,3.1789027192604347e-06
22948,0.25775020282549316
22949,1.4255428475603576e-05
22950,0.0024088773101485885
22951,0.00032811443188298875
22952,3.0317729376224112e-05
22953,1.494441903472277e-05
22954,0.0012407639701556184
22955,0.0026342541608293853
22956,0.0019148902664585018
22957,3.324860164573133e-05
22958,0.007926310887177017
22959,1.2978954719537041e-05
22960,0.008475849254725906
22961,0.0018525365592814106
22962,9.263219188632304e-06
22963,0.023639733483100767
22964,0.0015039211335068406
22965,0.01021675303925129
22966,0.00021430138516728752
22967,0.0006725452886810366
22968,7.495169954497095e-05
22969,0.0006755433051970476
22970,0.0011333255010580487
22971,0.014250907063494042
22972,5.156901094698589e-06
22973,8.047331301053531e-05
22974,0.0004000729956690735
22975,4.262827438228342e-05
22976,0.07400796619367818
22977,0.005986287223933912
22978,2.8846667752366152e-05
22979,0.00026108655799750313
22980,4.8989074854972496e-05
22981,0.005099392057880937
22982,2.0994076832452143e-05
22983,3.7735051232273005e-05
22984,6.769591893631241e-05
22985,3.068183444227894e-05
22986,0.0014111125637149763
22987,2.1213616410409534e-06
22988,3.4152310884613796e-05
22989,3.3403687000939107e-05
22990,0.007491869293142197
22991,0.0013111244407279943
22992,0.038538852860872476
22993,2.6097190723395374e-05
22994,0.31324191086560915
22995,5.6542897190034114e-05
22996,1.7004506122967726e-05
22997,0.03516234977536955
22998,0.0008418501876593203
22999,1.6488444884340283e-05
23000,0.0022406896290473473
23001,0.00029963708457198565
23002,2.4283586410749953e-05
23003,4.669854099335211e-06
23004,0.013716569481511818
23005,0.002512208790818404
23006,2.149211556510655e-05
23007,3.420347242626529e-05
23008,0.0026608309457135985
23009,0.0031610870311371084
23010,3.337662394842735e-08
23011,0.0011151727938494844
23012,0.0017860049634869327
23013,2.8527010733545312e-05
23014,0.0033037322984335676
23015,0.00010720279775702673
23016,1.853688659257181e-05
23017,1.88804744720702e-05
23018,0.0002854784994074777
23019,0.00027550674938399584
23020,3.7302212802797834e-05
23021,0.01828363111761629
23022,0.00016757302378078568
23023,1.3259502031199638e-05
23024,0.008261899712353688
23025,0.00011980933609689499
23026,0.01710947074993122
23027,1.10880485832976e-06
23028,5.666794125224935e-05
23029,0.04045798279179918
23030,0.001103605779977273
23031,0.000260596820198801
23032,6.326909561426048e-06
23033,0.0009576179865724615
23034,2.868491077771438e-05
23035,3.9275880194824896e-05
23036,5.4864510034504155e-05
23037,0.0021488313523723244
23038,4.9226026020804385e-06
23039,0.0003855356270110477
23040,0.00029404740648927125
23041,0.0006812740460207163
23042,0.006649934701995572
23043,1.1362110719730051e-05
23044,0.004687777915681972
23045,0.0005897934750968385
23046,0.021780678212322317
23047,0.0021004433871221555
23048,3.339786214970084e-05
23049,0.00016560778411994884
23050,0.003146863865467177
23051,0.00011978589762667788
23052,0.0008779997706439779
23053,1.8476544320733395e-05
23054,0.0019742147626776885
23055,0.0015221494742871855
23056,1.6546338294816324e-05
23057,0.0012192798761940888
23058,6.149163196603259e-06
23059,0.0005075706114884595
23060,0.03941975527802806
23061,1.2931761386986283e-06
23062,7.991602944165966e-06
23063,0.001867286964842711
23064,0.00011368323261882453
23065,0.000640541151602304
23066,0.002988264020885374
23067,0.0019035452116964566
23068,8.967547759559087e-05
23069,0.00035060652121581286
23070,0.03461792000124278
23071,2.8610916786609013e-05
23072,4.7997791798646887e-05
23073,2.174950184332171e-05
23074,0.000705548358386163
23075,0.012735050811101444
23076,0.0015399831767498166
23077,0.0026542019778967503
23078,1.0041221300678113e-05
23079,1.210721932605833e-05
23080,0.00010482778518736053
23081,0.0008811010825895663
23082,0.036877273930550375
23083,0.0008991918370668122
23084,0.2906034369728547
23085,1.0140040562897968e-05
23086,4.5508577107940245e-05
23087,0.0006520047638319152
23088,0.0004437811881589416
23089,0.015957667271187664
23090,0.00013848475629999846
23091,1.0753737424169345e-06
23092,9.7971232168667e-07
23093,7.850474157519049e-05
23094,3.246183003109005e-06
23095,0.0009292907113855821
23096,2.1063773033392393e-05
23097,0.0032329382106635724
23098,0.16818708147846245
23099,0.0018713975013302717
23100,0.00014359752587932603
23101,0.00021372402079330505
23102,4.029408573492275e-05
23103,1.7252934526636367e-05
23104,0.000159049302270157
23105,2.239934466381817e-05
23106,1.7359672084914568e-05
23107,0.014083618119689188
23108,2.285058049098204e-05
23109,0.00037701355268005606
23110,0.0008647310435623324
23111,2.090476934808217e-05
23112,0.0009005866796967498
23113,0.014256365710689096
23114,6.38434986699796e-05
23115,0.00695595965464576
23116,0.0006649027412750445
23117,0.0008388085361458862
23118,0.28711636767640347
23119,0.00010557253872144886
23120,0.0065417852599835005
23121,1.2524780239431888e-05
23122,0.00023597460610883853
23123,1.3207069575867666e-05
23124,0.0034943900950125846
23125,0.0001549845498886759
23126,0.004188573212584639
23127,2.4026614810765188e-05
23128,0.00014428817361610048
23129,0.22078092406435582
23130,0.0008853485070531566
23131,4.3372054731826795e-05
23132,0.0002489814201653444
23133,0.000814350122997221
23134,4.392173408560621e-05
23135,2.7404524937253016e-05
23136,1.3647290764008787e-05
23137,0.0017055279039878577
23138,1.9059464719888133e-05
23139,3.1352772992027642e-06
23140,0.0011969489890456104
23141,0.002033872615201872
23142,5.0510267703414885e-05
23143,0.0002733772000645831
23144,1.9604240404212068e-05
23145,0.00011609692494649842
23146,2.0924753989189357e-06
23147,0.00037814115478419867
23148,4.501002510869043e-06
23149,0.006547339531298706
23150,0.006778112257741269
23151,0.011843643226179534
23152,0.00014950663372020632
23153,0.0016976507262528673
23154,9.354462996195849e-05
23155,0.00014650942770384404
23156,0.0026170373380524485
23157,0.001164380319341964
23158,5.789690593326528e-06
23159,1.3342200685733118e-05
23160,5.442302467942436e-07
23161,3.403361184222402e-05
23162,0.000657184191820427
23163,0.10310265314471068
23164,0.0016141327546465231
23165,0.0012899523670349908
23166,0.0012657023031727053
23167,0.00021347229411799567
23168,4.050795606272765e-06
23169,0.4374881259384576
23170,0.015925886470826323
23171,6.356889194298339e-06
23172,0.0017031451976803347
23173,0.0020269967568965577
23174,1.2170641633046259e-05
23175,0.0023226188698663172
23176,0.0017787909244090236
23177,1.269853983150892e-06
23178,0.00022540317637191682
23179,0.0018178371916550173
23180,5.076175280871636e-06
23181,0.0032034270403724905
23182,0.0016710113756606669
23183,0.0004450098781924427
23184,4.1001513457895035e-06
23185,4.967035905142326e-05
23186,0.0011124904853950337
23187,0.0024294759274153975
23188,0.0001304985217905135
23189,0.0001228446006459046
23190,0.008903400596743716
23191,2.0659459491910166e-06
23192,4.977503978753896e-06
23193,0.0020558849592752664
23194,3.558360043973416e-05
23195,2.3239912362302538e-05
23196,3.0953092146305546e-05
23197,0.0007377045584438547
23198,0.0013081900101653882
23199,0.0007455619105348966
23200,3.2946938393425207e-05
23201,8.061795720927524e-05
23202,1.7231182705948237e-06
23203,0.00268214461202877
23204,5.033787320479684e-05
23205,0.0015934025012301078
23206,0.0005236217203898365
23207,0.0002024263209685499
23208,0.002200033560347552
23209,2.1639292938439095e-06
23210,0.013189110364327211
23211,8.95353603139468e-06
23212,2.0941570707546398e-05
23213,6.341018076166177e-06
23214,0.0012642807291579176
23215,1.1464139105625785e-05
23216,0.002085304020274067
23217,4.640351121804592e-05
23218,0.01714613852836886
23219,4.2697398419281e-06
23220,0.0013197673516578572
23221,0.00045913548034285095
23222,0.003339428047296692
23223,4.028752350193132e-05
23224,4.670673079968275e-06
23225,2.695541375911019e-06
23226,0.00021495167269835685
23227,1.2230665373475609e-05
23228,0.10702580348819701
23229,3.5613038073230766e-06
23230,3.5387012144388534e-05
23231,0.020496208297720264
23232,0.0002715873287425781
23233,2.241619754141607e-05
23234,0.0013271979646507228
23235,0.008503969800603112
23236,0.0015443326243039985
23237,2.9122831801721866e-06
23238,2.257533020377601e-05
23239,0.001527315322150581
23240,0.05630163988567535
23241,8.742126025318635e-05
23242,6.967093969445592e-05
23243,1.8538877799866303e-06
23244,0.002930685464421618
23245,0.006086142715831289
23246,6.367522289498264e-06
23247,0.00011844568263612914
23248,5.949637642472276e-06
23249,0.6934619428452454
23250,5.580633521020051e-06
23251,2.932168698519983e-05
23252,0.0012635810369885305
23253,0.0011703637470164962
23254,7.041899852399804e-05
23255,0.0009495286681215451
23256,0.0010412537686955024
23257,0.0035369293932083737
23258,6.658839117945948e-06
23259,0.0003507141069996296
23260,0.00019191317479060684
23261,3.8873807521871865e-06
23262,0.014364024521379743
23263,1.339484795109634e-06
23264,1.046118511068148e-05
23265,2.520742673027331e-05
23266,0.17332219983712316
23267,0.002081302227638001
23268,0.05519063810217666
23269,0.00014749125074707485
23270,0.002425399274958429
23271,9.74079491177165e-06
23272,0.0005594441555076025
23273,9.119193582896115e-05
23274,5.6284663221292554e-05
23275,4.241161479215105e-06
23276,0.004973615595773098
23277,3.4102539339735836e-05
23278,0.0005662654845699526
23279,3.2875474846581604e-05
23280,0.005953286311533397
23281,3.034050508199819e-05
23282,1.101500446386746e-05
23283,4.644184815686031e-06
23284,0.00022532842687252686
23285,1.369618341931745e-05
23286,0.0003466195134032603
23287,9.78290948632877e-05
23288,0.00019513185183207737
23289,0.0002839169512557027
23290,0.0021760784951391
23291,4.92240325723161e-05
23292,0.0011615697212657644
23293,3.65752686760658e-05
23294,0.00042545605055383434
23295,0.19452042349698703
23296,0.001563597900575404
23297,0.000523693406286516
23298,0.0006267726055618322
23299,0.0006531330209306552
23300,1.4630922040533873e-05
23301,0.00020594293040368856
23302,5.880538234722184e-05
23303,3.6600098292687664e-05
23304,0.0001890637086712264
23305,1.372582870577632e-05
23306,0.0004960920365484598
23307,0.0019106747781929266
23308,0.0005167441063307041
23309,2.4915671263631737e-05
23310,0.060648050700011606
23311,0.022040254048516564
23312,0.0007671859199086307
23313,0.13838719663447122
23314,9.881228034623566e-06
23315,2.0406226599397135e-05
23316,9.868791357473293e-06
23317,1.1111438032393144e-05
23318,0.09010353324078971
23319,0.03625384478277554
23320,1.9028630726498798e-06
23321,0.0012518598016752697
23322,0.00010453603332387684
23323,0.000235752124446595
23324,0.0031242284285226945
23325,0.00015484460917068933
23326,0.010359916886730965
23327,0.049918378607308536
23328,3.0784691076071622e-06
23329,0.0034720480207542453
23330,2.864088420464063e-06
23331,2.4636758430762518e-05
23332,0.0008876060103772161
23333,4.3931973091685555e-05
23334,0.0023612748247730042
23335,0.00093946754830794
23336,0.0010226316296369766
23337,0.00013444759369148095
23338,7.842492969593626e-05
23339,0.0019477755028710036
23340,0.000421630137461103
23341,0.005931877111451087
23342,0.00018908339416527756
23343,0.0039930149067345135
23344,3.4890880409770063e-06
23345,2.8927021257746613e-05
23346,2.4382749703306276e-05
23347,0.022280085247526383
23348,9.058466894199689e-06
23349,0.0003248071989466753
23350,1.2004585567435145e-05
23351,1.1878952359175292e-06
23352,1.3249897384885939e-05
23353,0.002521515149232103
23354,6.2054743065275456e-06
23355,0.0009662414735713827
23356,0.0004303153709229851
23357,0.004343383913092458
23358,0.00010647813762818838
23359,0.01247466957533782
23360,0.0001956863377209807
23361,0.0004776786433864199
23362,1.058194478369229e-05
23363,0.013472392652067754
23364,0.0001096620471881602
23365,0.00020220439967471874
23366,0.0017270315866421667
23367,0.0009132021705354846
23368,0.0001695772456296128
23369,0.001000307618417515
23370,0.0003154154340222077
23371,0.0006708694510303882
23372,0.001693711727611531
23373,0.0025966258193307517
23374,0.0027043934569201664
23375,0.0004992958843656263
23376,0.0006928844345838337
23377,2.0988276647913687e-05
23378,0.0007927101744421473
23379,0.0006443856914578073
23380,3.3464121686937054e-05
23381,3.0481477413650176e-05
23382,8.650155698471787e-05
23383,7.117058103639632e-06
23384,8.446118007006954e-06
23385,0.0003800884903818701
23386,3.742359468622249e-05
23387,0.0008786020117530094
23388,0.00039362002405643134
23389,9.399974683099064e-05
23390,0.0046934002873009915
23391,3.701857238129993e-06
23392,0.000149060133595723
23393,1.582767311177298e-07
23394,1.3268361310026976e-05
23395,0.0005292751720494971
23396,0.00023046353378639606
23397,7.534965457723169e-06
23398,1.1997697993033301e-05
23399,6.832172167379898e-05
23400,5.591730671186487e-05
23401,1.6430958211385252e-05
23402,0.0021494970868103586
23403,0.00013708880208064005
23404,0.0030101673564953448
23405,0.00034428131948733935
23406,0.0006592145401051809
23407,5.399569137175013e-06
23408,3.0099538152416683e-05
23409,0.006175257554096104
23410,0.0021000039034882153
23411,5.37118032935564e-05
23412,0.0021869589968593547
23413,1.6837183199248016e-05
23414,0.000857596287126913
23415,0.0006031573872291324
23416,0.003184472623390571
23417,0.012224062527906795
23418,0.0006352457018362063
23419,7.101226484719675e-06
23420,0.10991906408216223
23421,0.0020708573908279175
23422,6.601169611399462e-06
23423,0.00716029635464683
23424,0.00025117639803158743
23425,0.0017511014060615077
23426,0.00942948206431252
23427,0.002735444019823815
