session_id,target
8252,7.907527100948146e-05
8253,0.28445967085140045
8254,0.06500835092522751
8255,0.015914270503956853
8256,0.02568130059183828
8257,0.014702222778115013
8258,0.7436669028641444
8259,0.0004618692943457925
8260,0.0005181462912302718
8261,0.003233002653538448
8262,7.093635007878926e-06
8263,0.11055584349966713
8264,0.014794011193974228
8265,0.005902322755134854
8266,0.0002846474610426931
8267,0.0013199036945467143
8268,0.019073197710540887
8269,0.0048272133487306645
8270,0.03631601311177176
8271,0.020437572997194835
8272,0.0001821966318857398
8273,0.030966643495222396
8274,0.0007039677722720007
8275,8.387889180290605e-06
8276,0.010904330440698178
8277,0.04362043238996592
8278,0.06934515331492562
8279,8.436892162992536e-06
8280,0.00015566003931794653
8281,0.003913666373061647
8282,0.018953077983461145
8283,2.154585240924875e-05
8284,0.0007241963348877888
8285,0.00013946925715213094
8286,0.06976183723235156
8287,0.01585390072274043
8288,0.0003908236961647872
8289,0.9004485750626158
8290,0.00011055839056612903
8291,8.132547123061643e-05
8292,2.5548554406233965e-05
8293,0.006005677760467303
8294,0.00809636207865432
8295,0.00123401213048043
8296,9.215148640469116e-05
8297,2.6687865872510004e-05
8298,0.0023454646098102403
8299,0.019728097951829292
8300,5.980115164227082e-05
8301,0.0003311124679697199
8302,0.00037216177231639045
8303,0.008554193864348672
8304,0.0022979325736334167
8305,0.00013859465974574135
8306,0.02920927079485776
8307,0.0059209016237246935
8308,0.0003490525047078279
8309,4.829918892060084e-05
8310,0.000537745149580842
8311,0.003190728288830302
8312,0.06972005325774742
8313,0.006395381716477095
8314,0.00935696740164158
8315,0.0001592354987771576
8316,0.01452227174661134
8317,4.610899094410145e-05
8318,0.3011101897744415
8319,0.050245255869565984
8320,0.007940742916817168
8321,0.0009162339829168952
8322,0.00039981982585967995
8323,0.00582953886003901
8324,0.0009347798275119216
8325,0.024662533250649304
8326,3.600623380866552e-05
8327,0.006078254542147733
8328,0.3017788895908404
8329,0.2095506810705455
8330,1.0472053582865022e-06
8331,0.08970316399932914
8332,0.0003302577751036652
8333,0.0222107541586571
8334,0.0003584265968887536
8335,0.00013142129589270823
8336,0.02607735840748762
8337,0.08626210908156269
8338,6.318509415809374e-06
8339,0.5794143490735105
8340,0.004670778428660899
8341,0.1698024215864568
8342,0.00028650049341702384
8343,0.12411614299057587
8344,0.09508327870026102
8345,0.5936986482079772
8346,0.0344208883267721
8347,0.0001883597426097526
8348,6.934819026933771e-05
8349,0.0016679811749270264
8350,0.0022610668373876292
8351,0.0001283542791114926
8352,0.4868091365896936
8353,0.7039139577315244
8354,0.141727641820522
8355,9.208044098124651e-05
8356,0.006765019780004084
8357,0.0005518690398221124
8358,0.011310866593971933
8359,0.9445785302987033
8360,0.00027011265548180304
8361,0.9036218623764903
8362,0.8921097481970288
8363,0.0001599636196723502
8364,0.002222491414898408
8365,0.1906568896919605
8366,0.0018510225853678518
8367,0.0012009956814333228
8368,2.1878355349656552e-06
8369,0.0009214352693297664
8370,0.04138126966321041
8371,0.04274567041805796
8372,0.09215264680004609
8373,0.3302828648776233
8374,3.421977949166918e-05
8375,0.019077344497203264
8376,0.019931577193937948
8377,0.006166299764249915
8378,0.018478946938714696
8379,9.383182278472159e-06
8380,0.060876790100120044
8381,0.012257151262297412
8382,0.19489824773269748
8383,0.04645216152773721
8384,0.0550928916894526
8385,0.025574414097527694
8386,0.7327096622837805
8387,0.7330231652680451
8388,0.013868924852030437
8389,5.2908941103787824e-05
8390,0.05195634032303876
8391,6.078426666878914e-05
8392,0.00012848340642073356
8393,0.3377540928330162
8394,0.000348923900143296
8395,0.6072072563357024
8396,0.0020575198280500077
8397,0.00022124623047954875
8398,0.008893362409554535
8399,0.17882095163661996
8400,0.00013793080404116584
8401,0.1260430796658237
8402,1.7260223978732047e-06
8403,0.019095575742305936
8404,0.0047797334778617116
8405,0.002083880846028706
8406,0.008819679736811793
8407,0.0012490583821241552
8408,0.0013066635332274772
8409,2.580497975672048e-06
8410,0.0002450992402799908
8411,0.008959874290413337
8412,0.014649063903882464
8413,0.002102423451996431
8414,0.009557558798104944
8415,3.0677863349288095e-05
8416,0.0339366473242795
8417,0.00016698359487675934
8418,0.05117707111608099
8419,0.32924878015189557
8420,2.0646101589957575e-05
8421,0.00017087283000677766
8422,0.0020166854049728255
8423,0.10358573178578717
8424,0.00028944374406842006
8425,0.0003325115319993895
8426,0.004496599162416954
8427,0.0012246479461325195
8428,0.00010989208413493762
8429,0.14791118678822004
8430,8.972415384974928e-05
8431,0.4109942997442609
8432,0.0023937004431167975
8433,0.12140803629797266
8434,0.08306679370689295
8435,0.338264952985815
8436,0.3679160707450153
8437,3.9658340814564835e-06
8438,0.008403714833688354
8439,0.0010057201860385417
8440,0.33256047646687986
8441,0.025950007338022132
8442,0.0009224549409441293
8443,0.00019514289348375954
8444,0.0019960477831971494
8445,0.011488227333305234
8446,9.282285995219497e-05
8447,0.0029402786655158626
8448,0.005950259115254623
8449,0.1405240025796265
8450,0.5652236001471647
8451,0.0004970330646485123
8452,7.87143404064869e-06
8453,0.0009229558769004106
8454,1.5587798299316666e-06
8455,4.75978214254802e-05
8456,0.00023808814881871873
8457,0.0006295446583491509
8458,0.000646979687490299
8459,0.0031956556393949536
8460,0.6855703960719595
8461,0.00013980341977109763
8462,0.24041102707572382
8463,0.0008100515346046114
8464,0.0004182389320861957
8465,0.050378334463995485
8466,0.0006088000883673484
8467,0.05137042657676165
8468,2.5061442378276154e-05
8469,0.05258957303989256
8470,0.021786515811916644
8471,1.1398594970695624e-05
8472,0.012614227411740437
8473,0.09322125646731524
8474,0.009317058681806056
8475,0.001205817035204878
8476,0.00801413272226076
8477,0.00602813567009447
8478,0.04329337983809604
8479,0.0108020615309363
8480,0.00010074420923397426
8481,0.014587083428864953
8482,0.00025658415096678006
8483,0.0043435948938540855
8484,0.0006720697452630874
8485,0.006425205290872123
8486,0.0009789372212463787
8487,0.00011679038935282553
8488,0.002017373268701447
8489,0.31362613215957313
8490,2.3591298117862954e-05
8491,0.00935696740164158
8492,0.04948832055781309
8493,0.007253814118002748
8494,0.007255118037924061
8495,0.010295212107462549
8496,0.003914541419129311
8497,0.07939440717325731
8498,0.009562235300715963
8499,0.00032529554220829315
8500,1.7413471759617337e-05
8501,0.03269915566626069
8502,0.0014841675627591266
8503,0.008048597784109204
8504,0.0035559593868789547
8505,0.2775106223338031
8506,0.00015099469167964214
8507,0.014642486335401791
8508,8.15044377910674e-05
8509,0.12803579672656493
8510,0.06251927192562891
8511,0.1857724337214231
8512,2.5482551666827797e-05
8513,0.012595041350651811
8514,0.00012191254607297747
8515,0.007265915507275737
8516,0.9914148550608991
8517,0.026746595176897873
8518,0.004698036663057308
8519,0.03726355265223246
8520,0.0004516768684430917
8521,0.0705592585368089
8522,0.06826051412739602
8523,0.0010058284512592843
8524,0.45412756553985995
8525,0.0001417976193564124
8526,0.0004533053671173676
8527,5.276371424832195e-05
8528,0.005988623850308535
8529,0.011482435301875253
8530,0.00042303328225600715
8531,5.0063693815757815e-05
8532,0.03152412675085515
8533,0.0001592354987771576
8534,0.0009283416512162525
8535,0.0009518560665472294
8536,0.39986078463890146
8537,0.02601266864621314
8538,0.11325550754633214
8539,0.008973900467734244
8540,0.051837950430042176
8541,0.0002552436727092868
8542,0.01281053595349605
8543,0.12258677186481427
8544,0.005728009612151618
8545,0.0013056194881347842
8546,0.06587185973298999
8547,0.0009785946563240896
8548,0.0003080439786555539
8549,0.0008572678264426371
8550,0.005021984766941198
8551,0.006541481390437737
8552,5.529491677045084e-06
8553,0.0026410099873077704
8554,3.7934580253972834e-05
8555,0.4008758385216677
8556,3.1340256755324245e-05
8557,0.006871724727856171
8558,3.212920386054746e-05
8559,0.004013397356907297
8560,0.0015471935870833772
8561,0.0006155149101361205
8562,0.17008291480314322
8563,0.0031256748026902747
8564,0.09571488840108468
8565,7.802422217633e-05
8566,0.0006274054225372512
8567,0.027202531527921674
8568,0.8642854434287252
8569,0.004141918206172942
8570,0.8989729021477063
8571,0.3251489038179929
8572,0.10340784207642167
8573,0.0010866654344427748
8574,0.0001121094694543226
8575,0.0011781402738894004
8576,0.47538081967861656
8577,4.9697272751894735e-05
8578,0.0019992725699715676
8579,0.018270081031230546
8580,0.2121497514380503
8581,0.0024623764738457357
8582,0.00010188365118529079
8583,3.237515514261721e-05
8584,0.21672286028823556
8585,0.030496152238173115
8586,0.12234831599189319
8587,0.00042141111633249985
8588,0.00919990300231925
8589,0.0005631004845419455
8590,0.0005270546636033404
8591,0.0007589769247760436
8592,0.15454626512372985
8593,0.13192488704182723
8594,0.012902782687906995
8595,0.00011211377972136383
8596,0.00021270649051116788
8597,0.09106716422424493
8598,0.001342242542439084
8599,0.0002663073370922409
8600,0.0021621766328664633
8601,0.002902140891673654
8602,0.801465037549371
8603,0.0005240366975277767
8604,0.16474749133710972
8605,0.0022343019844863797
8606,0.005566353880761776
8607,0.01286260045228728
8608,0.00036163668424342676
8609,0.000629297278401178
8610,0.09508327870026102
8611,0.2592919808183593
8612,0.001171094647863006
8613,0.043595931100094625
8614,0.019888200675162178
8615,0.05165517924983695
8616,0.014898084631187953
8617,0.008911306833961265
8618,0.0033510390272332006
8619,0.013515823702862167
8620,0.028930512467200346
8621,0.0023229347806592577
8622,0.0008412772012968544
8623,0.0002147917716847795
8624,0.0003008842559648055
8625,0.01599991927571877
8626,0.0008310995678074521
8627,0.00025577463128037645
8628,0.051547048577921695
8629,0.00015554352070936965
8630,0.14885398434353156
8631,0.1078481202096501
8632,0.6720749380517758
8633,0.013100801593833282
8634,0.4969481131728375
8635,0.01772374220397125
8636,0.00010333326813529714
8637,0.0009478266767606383
8638,0.17015850699284285
8639,0.0033373085378710084
8640,0.0013389268580943604
8641,0.00034162552271935784
8642,0.0002549753453097717
8643,0.0037238792149825208
8644,8.852478857801079e-05
8645,0.0457129661408602
8646,0.0013828810941263969
8647,0.5038932608351668
8648,0.0003474183362434663
8649,0.09267628000260734
8650,0.00799296497173582
8651,0.057462960306579575
8652,0.00030601649669833583
8653,0.0005079426573980245
8654,0.0011734271587011947
8655,0.0494112550126135
8656,1.023757347521192e-05
8657,0.3268293466488512
8658,2.967857074833042e-06
8659,0.02312360049556654
8660,0.00011578322289795342
8661,0.000879674187243235
8662,0.00018312928979084586
8663,0.008760528216196538
8664,0.0001592354987771576
8665,0.5051805573435506
8666,0.0006806876607701287
8667,0.021239327863401356
8668,0.002489753521529152
8669,0.0001518414765445209
8670,1.652193707680273e-05
8671,0.0751616476519661
8672,0.00015338634133920783
8673,0.0013618278542555549
8674,0.03150486737862638
8675,0.1330315393639951
8676,0.006908668523073075
8677,0.31453387728383286
8678,0.0003758609400093528
8679,0.1697852233267097
8680,9.364361762298982e-05
8681,0.03547727709305782
8682,0.07718362900841343
8683,0.007698159335684888
8684,0.0032933687629753297
8685,0.00011919640276404494
8686,0.0022100467607502534
8687,0.05442172559677457
8688,0.024167624477208747
8689,0.010160936047059357
8690,0.07144865767326627
8691,6.372986762049067e-05
8692,0.02818532417600556
8693,1.4285211167090918e-05
8694,0.00010795826812669504
8695,0.027735132625031488
8696,0.01975913534750222
8697,0.01641107869269067
8698,1.7943227183822475e-06
8699,0.0006616583738554754
8700,0.00021039560238716998
8701,0.014125405046313103
8702,0.020040397897644065
8703,0.017654902722473935
8704,2.536467434818796e-05
8705,0.00010317008675567468
8706,0.012252453241635609
8707,0.043809898903286945
8708,0.05773747828500489
8709,0.49441661856922325
8710,0.04404279399547072
8711,0.020713561639915206
8712,0.0003420976070552294
8713,0.00012076202739618293
8714,0.10593882675200365
8715,0.00011627385089367176
8716,8.171433935562967e-06
8717,1.7249183272829748e-09
8718,0.0020624060175444027
8719,4.6468205547099994e-05
8720,0.3259395774170092
8721,0.042748217946237704
8722,0.0001759571997606431
8723,0.004808399191341839
8724,0.00018306538662971506
8725,0.05545769977455829
8726,0.04024418683624937
8727,0.278492094045984
8728,0.07225286378328306
8729,0.22987355054113176
8730,0.02653816987573641
8731,0.06665662133015786
8732,0.0008204107328429722
8733,0.0004967525785015944
8734,0.00022284332436997746
8735,7.266934731079418e-05
8736,0.000514584964283817
8737,0.0003886918770746642
8738,0.030930581733175224
8739,0.006723415424968119
8740,0.0005558384947697458
8741,0.00024968144704161604
8742,0.4079561084943891
8743,0.062400816750869885
8744,0.0055428156479651065
8745,0.003700475672843353
8746,3.210631939850696e-05
8747,0.9166132257955232
8748,0.1342649003664501
8749,0.0007772484150850074
8750,0.0027245810481657195
8751,0.00822562328492962
8752,0.27205157630262067
8753,0.05819717428064514
8754,0.0006571763326924545
8755,0.01787837027644639
8756,0.006636072988765038
8757,5.879146163160369e-06
8758,0.00036606735159311305
8759,5.2934816766999735e-05
8760,0.0008195623622641013
8761,9.433428800779663e-05
8762,0.042748217946237704
8763,0.01168464233874397
8764,0.009393894711742781
8765,0.7917657273947527
8766,0.000219570138488861
8767,0.002310044851175695
8768,0.026714560351040677
8769,0.00025439171403628135
8770,0.37662984421676493
8771,0.00022742869748192782
8772,0.44263127622741477
8773,4.740306885854741e-05
8774,0.1378116352000043
8775,1.0422854968045787e-05
8776,0.4830105757641344
8777,0.001204417703867371
8778,0.00018938298858151261
8779,0.0003773386126662926
8780,0.00614781579921739
8781,0.005558064419160213
8782,0.17183694537086142
8783,0.0921841299652406
8784,0.013955937163330111
8785,0.08205495233027223
8786,0.016934753784551847
8787,0.0018086435379951304
8788,0.003057162005036929
8789,0.5516272760366085
8790,0.8858379462053846
8791,0.003201556996984047
8792,0.006675252806584892
8793,0.004635344087480781
8794,0.018893349125128016
8795,0.1624110618235554
8796,0.0020286509694803713
8797,0.00010703610892324638
8798,0.00012959039256264635
8799,0.0002975852584846074
8800,0.44542602206561044
8801,0.0009139178363720186
8802,0.324713303464168
8803,0.0005593510885307704
8804,0.24410698297666988
8805,0.08370646266032479
8806,0.41361379885557104
8807,0.005256552898782237
8808,0.01308715816310869
8809,0.0014215362244405804
8810,0.024772559374514044
8811,0.788543066083328
8812,0.7983657194019983
8813,0.00014458336917065533
8814,0.986450141582384
8815,0.010261265081844708
8816,0.028618802472680838
8817,5.120907431461047e-05
8818,0.03849729575777644
8819,8.085137244151445e-05
8820,0.01486895173443889
8821,0.007491232506244322
8822,0.006468687510708284
8823,0.02147284897508125
8824,0.04065509406120946
8825,5.9785135713302735e-05
8826,6.065833333154618e-05
8827,0.011369219355811583
8828,0.0007483212665462749
8829,9.603348836417489e-05
8830,0.005714678996049014
8831,0.10904768300752704
8832,0.18948120024995016
8833,5.0940431663560125e-05
8834,0.7312877513335441
8835,0.03651036990817218
8836,0.00020796985613613813
8837,0.001416727257739151
8838,0.0075616119000083545
8839,0.00038583101271714526
8840,0.02092198062317345
8841,0.010646981719204422
8842,1.4573955786077917e-05
8843,0.01434556401332884
8844,0.0010945917805120816
8845,0.02021031476571781
8846,0.12360109204767418
8847,0.7642080794476046
8848,0.01581675210170444
8849,0.0012716826659869107
8850,0.0010797156050711485
8851,0.0010138519567448173
8852,0.593861571118283
8853,0.00015312794796336704
8854,0.02046432379342407
8855,0.0017027787238198704
8856,0.0010184295444143235
8857,0.008107923491623694
8858,0.00019543080562096077
8859,6.888602384869811e-05
8860,0.017785560424430507
8861,0.8448601386884396
8862,0.0002972245209619065
8863,0.0007394739329672456
8864,0.07939440717325731
8865,0.006622213767372312
8866,0.019069897061333854
8867,0.00010150283194158996
8868,0.0005051613030236494
8869,0.015148925060600194
8870,0.10366963102247231
8871,8.505136533605524e-05
8872,0.00011848527936199949
8873,0.2839456627600825
8874,4.934310346366913e-05
8875,0.0016306800805702343
8876,0.007559170573705728
8877,0.07939440717325731
8878,0.026002938347400487
8879,0.011925801280773246
8880,3.629901771514219e-05
8881,0.0005387982115579575
8882,0.00028748253333284803
8883,0.002388485728959788
8884,0.018473154809813545
8885,0.016084979435578097
8886,9.401456195482883e-05
8887,0.01105493697400947
8888,2.0159192125090615e-05
8889,0.04359877832939748
8890,0.2745569594982764
8891,0.0002743296442380825
8892,0.3696797156154819
8893,6.236502674176892e-06
8894,0.0011352770800034015
8895,0.00268122078894754
8896,0.009114236341780654
8897,0.07492471055552612
8898,0.016125004813950242
8899,0.07100699902130399
8900,0.08838125582089047
8901,0.00028882065434283915
8902,0.0023495914865324413
8903,0.0002174679661095369
8904,0.00018228268882523204
8905,0.0012140425440465036
8906,0.006014734884331599
8907,0.012112148768970798
8908,0.0513426066356171
8909,0.11370804246201517
8910,0.41144441359020284
8911,0.00979639271454645
8912,0.0013980964180382639
8913,0.017050008497801642
8914,0.22656068719048586
8915,0.0008366007510456298
8916,0.013534821955401136
8917,8.254698102579577e-05
8918,0.00042468387027179086
8919,0.0005849626239599933
8920,0.0006101972184495581
8921,0.0003558650013624951
8922,8.783805128459065e-05
8923,0.0002644262505448286
8924,0.5848583596396274
8925,0.0001592354987771576
8926,0.060129572794205347
8927,0.01483267866376556
8928,0.00025591049583588476
8929,0.5419650494418341
8930,0.007875634974632572
8931,0.0002936797063957941
8932,0.017185190577192706
8933,0.011421339015086577
8934,0.0001299769396380596
8935,0.0004520652675233205
8936,0.0019963764809896737
8937,0.0016638663290580505
8938,0.008442489435545373
8939,8.58572597892717e-05
8940,0.014702222778115013
8941,0.01929489096064741
8942,0.3514193969913724
8943,0.005398254820782935
8944,0.30507982885008433
8945,0.0032525323608236403
8946,0.00013099213812789684
8947,0.001236586667048682
8948,0.02674058531547455
8949,0.0008667745937064
8950,0.0015428019955452384
8951,0.009966989393376492
8952,0.00011506997547686354
8953,0.0003710733177366326
8954,0.0001008071267750996
8955,0.1278622204433658
8956,0.1321930402345172
8957,0.10791512973036459
8958,0.6405647307174936
8959,0.00514575978822085
8960,0.0007051068884952647
8961,0.0001465809772833832
8962,0.08647388132681776
8963,0.028539994833496483
8964,5.010516635326341e-05
8965,6.251854680874658e-05
8966,0.06874175551774099
8967,7.520704853869642e-05
8968,0.016769878785388857
8969,0.0018517976678441533
8970,0.00015002442927704456
8971,0.000191425088488036
8972,0.0017843915422189665
8973,0.9472507826624205
8974,0.02432828682767008
8975,0.0002062780488346203
8976,0.09171823902326931
8977,1.4339702054130323e-05
8978,7.033736947868695e-05
8979,0.0005625082441584066
8980,0.04524492881327806
8981,0.23074644012617213
8982,0.5609307007521569
8983,9.693427023019677e-05
8984,0.028898461537415522
8985,0.0004395162904671656
8986,0.00225132602746882
8987,0.20014607787155497
8988,0.06486069351484541
8989,0.0020568931263565344
8990,4.766579962314258e-05
8991,0.00090721771802229
8992,8.472623244053193e-05
8993,0.013196402407704328
8994,0.0009252805457997307
8995,0.02806550506413483
8996,0.008533035707061785
8997,3.679879813847399e-05
8998,0.34204216684985717
8999,0.030705326245740804
9000,2.0269076030155298e-05
9001,0.0029732570486519345
9002,0.05157942686937542
9003,0.024662533250649304
9004,0.13632884708178963
9005,0.0029470969740392036
9006,0.0024009964102586615
9007,0.0002189010100878016
9008,0.013771095545548248
9009,0.0035950064387062853
9010,0.010803422435494339
9011,0.00031038128358628773
9012,0.0018088659117112946
9013,0.10754287567778985
9014,0.41000313739292893
9015,7.047149864652333e-05
9016,2.0782506577161087e-05
9017,0.9426956932032767
9018,0.006753864268529345
9019,0.006056957161692
9020,0.012535100187762405
9021,0.021445793523123695
9022,0.010407256808268754
9023,0.007160151465266398
9024,0.003390391326906645
9025,3.7568516612951694e-05
9026,0.5712231855001643
9027,0.00035928078710571705
9028,0.002955373913390629
9029,0.1175317992144602
9030,0.00157534284598417
9031,5.718880117407781e-05
9032,0.9872714940346506
9033,6.705621901976962e-05
9034,7.418078492697644e-05
9035,0.024662533250649304
9036,0.0050442784676561015
9037,0.0001551336082633113
9038,0.01225785306625336
9039,0.003692818813906142
9040,0.0015477434576004348
9041,0.08208985474693893
9042,0.0017645592574665127
9043,0.3027879174340071
9044,0.27745368248585084
9045,0.03156696287026136
9046,0.00010826436929600737
9047,0.06620228027662325
9048,0.012131890950160165
9049,0.0020609369482169596
9050,0.006027304765110138
9051,0.05834458813041087
9052,0.38178582636111796
9053,6.0966010365584685e-05
9054,0.02147405682774557
9055,0.05336508204878696
9056,0.00602813567009447
9057,0.035357982495666566
9058,0.0001666911039126777
9059,0.000103421750658995
9060,5.449889036316958e-06
9061,0.0019485201213447095
9062,0.013582773930745456
9063,0.09572278464498861
9064,0.0035800068663157107
9065,0.4452842922927859
9066,0.8161965995767415
9067,0.4491955261528461
9068,0.0006326910310316785
9069,0.0005344937838254153
9070,0.19931318687562483
9071,0.048314760257825315
9072,0.0891459881437095
9073,3.554808735768713e-05
9074,0.00049739845299069
9075,0.20963871885655347
9076,0.00040465809814067014
9077,7.059900268773616e-05
9078,0.00013307268341702987
9079,0.003914541419129311
9080,0.06267166165042055
9081,0.16126245569756142
9082,0.0014642134323158682
9083,0.0009734883790899991
9084,0.009699133621582347
9085,0.000675202086644535
9086,1.598074884875504e-05
9087,0.0008667745937064
9088,0.0016942060076589815
9089,0.0002371335091731585
9090,0.0002090217396206366
9091,0.0002120781834333281
9092,0.0005747166520295355
9093,0.0002223226601810103
9094,0.22557747778664142
9095,0.0003641844648124688
9096,0.039170946035570114
9097,0.00018471490435100624
9098,0.00435583525036954
9099,0.0012982490275339441
9100,0.6796450398960713
9101,0.16086737903461695
9102,5.356522382937871e-06
9103,0.10493560274591114
9104,0.00015899759849073199
9105,0.20211889088859877
9106,0.00028718053287038107
9107,0.554673668082478
9108,0.0710518286437678
9109,0.01667119991326988
9110,0.01975292957303997
9111,0.00037766632791788753
9112,0.004686843017481465
9113,0.00042952499341592475
9114,0.4089287441625092
9115,0.001986920572234501
9116,0.4351580159461828
9117,0.0008366262006128374
9118,0.001226516542878495
9119,0.0031908863165310375
9120,0.07089730823930292
9121,0.03638500027460687
9122,5.010516635326341e-05
9123,0.004568876931221782
9124,0.01944245349475536
9125,0.0003406149241732389
9126,0.0005337972565490197
9127,0.0051249944199308175
9128,0.0027079420701871834
9129,0.00935696740164158
9130,2.0646101589957575e-05
9131,0.0010953829088172751
9132,0.007621258376565512
9133,3.257315690018151e-05
9134,0.09508327870026102
9135,0.07826685201071264
9136,0.006014734884331599
9137,8.204315758775978e-05
9138,0.04803179199070971
9139,0.0382812054697668
9140,1.2963865812253528e-05
9141,0.028754427782327185
9142,7.705936916433756e-05
9143,0.0002968294836407326
9144,8.15044377910674e-05
9145,0.0003245083348511441
9146,0.0001328394620120042
9147,5.0268044938376175e-05
9148,0.000413914213507299
9149,6.021787149266885e-07
9150,0.06927433761138589
9151,0.03619641331787523
9152,6.924636321183699e-06
9153,0.018760195238048685
9154,0.00017601824975271336
9155,0.020919948297406822
9156,0.4009158188535966
9157,0.12352652061867035
9158,0.00037119530731578816
9159,0.0002985202870139431
9160,0.17651843241176138
9161,0.840254763841072
9162,0.008905568615953695
9163,0.00024768369778754325
9164,0.044217276367766574
9165,0.05035758813820957
9166,0.0218329104572405
9167,0.009468984403705454
9168,0.0012417345978463666
9169,0.08843377253654539
9170,0.024662533250649304
9171,0.18657046318593792
9172,0.022798540788204473
9173,0.0002287582339284974
9174,0.0008405797888719703
9175,0.6549407022630045
9176,0.0001549415957487254
9177,0.7577077167308451
9178,0.4949477402166392
9179,0.07351785314904241
9180,0.0009894259300723463
9181,0.0034128292205473053
9182,0.0075704127680384795
9183,0.00030586690276656925
9184,4.81053947467384e-05
9185,0.020416751272651707
9186,0.057706802249948966
9187,0.0003340453466737434
9188,0.003506574236043191
9189,0.017090310864424654
9190,0.007481197889257409
9191,0.20049651093791052
9192,0.0012013866276667545
9193,0.013395333323278321
9194,0.00012060219603461758
9195,0.09917628374256636
9196,0.00734295745461117
9197,0.29945006078427927
9198,0.0006116405031387195
9199,0.03885293561976101
9200,1.0920236301211368e-05
9201,0.000782671899380987
9202,0.44526455854617303
9203,0.11722460345458575
9204,5.903801686453472e-05
9205,0.021775007579334153
9206,1.5024334243924663e-05
9207,0.0007040991430601622
9208,0.0015279561798885945
9209,0.021306867445627053
9210,0.005394597627340834
9211,0.02642726906918463
9212,0.0932048045589544
9213,0.0004967401522628126
9214,0.08124355330587132
9215,0.8565550805690365
9216,0.0030945701196725857
9217,0.010802534146122785
9218,0.6015277085074492
9219,0.0032569699434265268
9220,0.00010353646080326698
9221,0.1736773562533187
9222,0.3358921049792479
9223,0.09312916193309212
9224,0.00010074420923397426
9225,0.0035061026906199264
9226,0.00447154502590622
9227,0.00023896542572699432
9228,0.00010710716660191399
9229,0.5939688306604546
9230,0.047981886142664826
9231,0.15462334983205722
9232,0.017906566980480605
9233,0.00029966662701014994
9234,0.01584280946749488
9235,0.0008409241924840835
9236,8.760340505651833e-06
9237,0.009796138161063969
9238,0.00726179621761385
9239,0.00023098399508509614
9240,0.0006189894564229121
9241,2.059421792996022e-05
9242,0.08113370103452983
9243,0.00014064606890277695
9244,0.2709661673280779
9245,0.041845418657449174
9246,0.0006542637957586444
9247,0.008497906947701762
9248,0.03545017599945357
9249,0.030964813220841072
9250,2.057981424484543e-05
9251,0.020159913791935862
9252,8.88463458228695e-06
9253,0.0007130294381528293
9254,0.003066355477229974
9255,0.6496335652643156
9256,0.0015557033174301395
9257,0.0006807687383483859
9258,0.04537588064183662
9259,0.02774464794235371
9260,0.02204274569631162
9261,0.040641055066155694
9262,0.05715221912860467
9263,4.128323850172044e-05
9264,1.3395976457309645e-05
9265,8.426878600761196e-05
9266,0.05504226392549081
9267,0.008082993221665445
9268,0.00011356827768314924
9269,0.000682190812778808
9270,0.013496492105983754
9271,0.0002804031568964999
9272,0.006096909068917688
9273,0.0005734931021561004
9274,0.011378817294727244
9275,0.05215626338301367
9276,0.8054600029108014
9277,0.015221500238390943
9278,0.0027407697245218814
9279,7.122453785788103e-05
9280,0.006824164641856443
9281,0.0011639914766810933
9282,0.11051196111649693
9283,2.1261373566753183e-05
9284,0.06638681353530061
9285,0.0010590456954768992
9286,0.036825773641382425
9287,2.817420162339971e-05
9288,0.06148461837508926
9289,0.0006672486788899461
9290,0.08479116786194105
9291,0.0018813757850522305
9292,0.021496147841765352
9293,0.00015369025898877308
9294,0.0010918163239390375
9295,0.25978847072654493
9296,0.0029540635896953948
9297,0.739510644400596
9298,0.017875553964674433
9299,5.7784049580636574e-05
9300,0.012579979195841506
9301,0.00024591603822594
9302,0.0009008365315304248
9303,0.22971085358340937
9304,0.0051702359956815455
9305,0.00014517408538659702
9306,0.000669293077202015
9307,0.0007244843023388647
9308,0.002305559643376588
9309,0.016774530737007638
9310,0.00022217174902104884
9311,0.00011374741370309317
9312,0.658352732806611
9313,0.015798258958619228
9314,0.00010962974319383237
9315,0.0001733929083145297
9316,0.0010768249853200153
9317,0.23259488731073566
9318,0.0005219551818091652
9319,0.006014734884331599
9320,0.2520422487609973
9321,0.03474751153332015
9322,0.012225973712961852
9323,0.1952028404033727
9324,0.0006364290523071821
9325,0.0028507896167293658
9326,0.027000224158118022
9327,0.0004195353508555336
9328,0.177459114341802
9329,0.006731147314749521
9330,0.6718852115606401
9331,8.175647060104214e-05
9332,0.6409774492858124
9333,0.00047883546898296845
9334,0.0006446687321682641
9335,0.1710376468919553
9336,0.08188968175446609
9337,0.00773070488215996
9338,0.010993980363275245
9339,0.11710786731658701
9340,0.0026634180766643267
9341,0.15874284920196863
9342,0.004421667048177501
9343,0.03721188878384699
9344,2.82742600666291e-05
9345,0.024166054022821896
9346,0.0009680298306884426
9347,0.0009831217618725032
9348,0.9483135507210568
9349,0.8624867339887223
9350,0.006166299764249915
9351,0.07645480084458958
9352,1.1831349819371117e-05
9353,0.003204555324431317
9354,0.0003008842559648055
9355,0.022720896732964263
9356,0.09913387647070765
9357,0.00014104549293172147
9358,0.00885935261372409
9359,0.0006889899528149191
9360,0.012765381188417056
9361,0.004473061934637878
9362,0.05350052154338125
9363,0.0002493918122730568
