session_id,target
5986,0.05029408427151507
5987,2.0823993763540488e-06
5988,0.9821326726029485
5989,0.002058529649118317
5990,1.6716858092634814e-05
5991,0.000303763143554857
5992,1.253347503550803e-05
5993,1.386703462652022e-05
5994,0.0027856733425427015
5995,0.02138148770539851
5996,5.503608973957838e-09
5997,0.014888817158359506
5998,3.372530139422482e-06
5999,9.292363144225987e-05
6000,0.7363331332346885
6001,2.660118276312494e-05
6002,3.023381233168734e-05
6003,0.9741036120335954
6004,1.922429587517308e-06
6005,0.029826368080215653
6006,0.02109577744120642
6007,1.1248422506670048e-05
6008,0.002888452666010697
6009,0.001704132910742889
6010,0.07551469009157072
6011,0.3480300287865714
6012,0.00020194328213283446
6013,0.031527712552521965
6014,4.5664207127248906e-06
6015,5.235317245631109e-05
6016,0.005528733334288743
6017,6.310715690723205e-06
6018,0.001183400467927225
6019,0.0015270819566854973
6020,4.298908429415253e-05
6021,8.144785655784733e-06
6022,0.00013216843573063408
6023,0.0006573639602639943
6024,1.7896575172503517e-06
6025,4.9671785243891956e-05
6026,0.0021751689596900643
6027,0.0006066905645557125
6028,7.377440138930877e-05
6029,0.028035815146807072
6030,0.0053216272660224755
6031,9.00828223896974e-05
6032,7.50590966495755e-06
6033,1.2233680727264941e-05
6034,0.05685306720138034
6035,3.266119052216311e-05
6036,5.3415717921890776e-05
6037,0.0017596404868848777
6038,0.9841478586007452
6039,0.14488822524854664
6040,2.256960755704523e-05
6041,0.00039516654261523754
6042,2.2897185322761825e-06
6043,0.04965997380840886
6044,6.547956166687004e-05
6045,2.89582059950831e-05
6046,3.4065459067115386e-07
6047,1.510617475516983e-05
6048,0.00018789784173389338
6049,0.004436937409872641
6050,0.0014825259810928883
6051,0.0001620548495617818
6052,0.02149308208587912
6053,0.10510244134363066
6054,0.005659606525318131
6055,0.00024006354850658704
6056,6.191316477121276e-06
6057,0.01903681434835435
6058,6.525233376415046e-05
6059,2.57040212221881e-05
6060,0.01968492043743676
6061,0.0010396865746109863
6062,0.8972687639514261
6063,4.548018223795801e-06
6064,7.150835271690346e-05
6065,0.5827015356507046
6066,0.0001588989407164897
6067,0.0004833109435305901
6068,3.3021863530142796e-08
6069,0.0005279822424026598
6070,0.00044394696099163275
6071,0.008768894968856506
6072,1.9212226773910107e-05
6073,0.0009675996086620579
6074,0.13396787360135087
6075,0.6237638822417704
6076,9.382300736371477e-05
6077,7.295885586412786e-07
6078,0.005153340747193905
6079,1.3093258820390099e-05
6080,5.717463617251287e-05
6081,1.0806522083590022e-05
6082,0.02702358146309484
6083,1.4121102774635932e-07
6084,0.004818705881207859
6085,0.004140606910877765
6086,0.007215036614234661
6087,4.080680177093434e-05
6088,0.00264939295418715
6089,0.0039041641110656796
6090,8.037739494622666e-09
6091,0.027869244907890476
6092,0.00022771390800750536
6093,3.0720705250690105e-07
6094,2.149862565960691e-07
6095,0.15407859017523176
6096,0.01108361543613532
6097,0.036857738670203276
6098,0.14233536124210555
6099,0.00026984432741914235
6100,4.161380734784109e-09
6101,0.0014862351835588546
6102,0.7010791594688659
6103,0.9783718669654266
6104,0.0008900331908342912
6105,0.0006305892018804149
6106,8.277989800378697e-05
6107,0.00035600447247576954
6108,0.007186807788198709
6109,6.2431047839416335e-06
6110,6.879811099753192e-08
6111,8.67279809211561e-06
6112,8.971437880901355e-05
6113,0.03823999810955889
6114,0.006675073957551582
6115,0.0008515849881028839
6116,3.266119052216311e-05
6117,0.0001785252167124545
6118,0.3494177852019323
6119,0.0010827505427989884
6120,0.14928179776913594
6121,5.717463617251287e-05
6122,0.07788976691382071
6123,4.205355060600699e-05
6124,0.00010616496882049034
6125,0.21937674402858978
6126,0.001335718438895701
6127,0.021076526007824024
6128,0.0013344734771915693
6129,0.0020766276344365555
6130,1.4039575879024455e-05
6131,7.429190540888737e-05
6132,5.569710881868886e-07
6133,5.5510690890481065e-05
6134,0.0018656282686768703
6135,0.530228485079717
6136,0.0001813151030577144
6137,1.257241360546062e-09
6138,0.5454399862398177
6139,0.00019025938452526124
6140,0.0002804677423667159
6141,8.676461365155342e-05
6142,7.936036729404554e-07
6143,0.08273493397264864
6144,1.831425411648316e-05
6145,1.806800825535339e-06
6146,6.5359068539031715e-06
6147,1.548263670842927e-09
6148,0.00015245590568143858
6149,9.343544747277979e-08
6150,0.03719921418550662
6151,0.0001813493886961816
6152,0.004273003522612315
6153,0.6791750315187615
6154,1.9420783248078824e-08
6155,1.0007522689975033e-05
6156,0.005836210651863899
6157,1.8687404962361597e-05
6158,2.2794595005838873e-06
6159,0.0026986620111616555
6160,0.17711826697423194
6161,5.291677438115137e-05
6162,0.0021218034832734397
6163,0.800815740076591
6164,1.1884297907973417e-08
6165,0.5047999940093251
6166,3.2208056840881702e-06
6167,0.0014059261970444728
6168,0.029385890618305613
6169,0.0023932030932811627
6170,0.004184989584016645
6171,2.698804139033578e-07
6172,6.071523419511308e-06
6173,0.0077641335885077125
6174,2.142829604975485e-05
6175,8.042033174688125e-06
6176,0.00011410467097640111
6177,4.273258238482482e-06
6178,4.348104571152972e-08
6179,0.008272057888343355
6180,7.876904382862704e-05
6181,7.050781365467654e-07
6182,2.16521630819309e-09
6183,2.203195203719991e-06
6184,0.0008868105429008889
6185,0.02052790760470392
6186,0.03216181885136772
6187,0.0034357482402954673
6188,5.669084099998794e-05
6189,0.0006325664940364882
6190,1.4239696107463929e-06
6191,0.01900574659964475
6192,4.051961914239779e-09
6193,8.651104442306507e-06
6194,1.3635200068902721e-05
6195,0.08354969012644399
6196,3.2692030622858685e-05
6197,0.015904760308860982
6198,5.677208747523943e-06
6199,0.03496118200226782
6200,9.34116493472213e-05
6201,3.6696778535638066e-05
6202,6.837544958105946e-06
6203,1.51702575568533e-05
6204,0.000258683271050053
6205,7.993502074214003e-05
6206,0.00040214769869183556
6207,8.256348859965289e-09
6208,0.053200327776411545
6209,0.005602750033275549
6210,3.0271605562445185e-05
6211,0.0017176834339800784
6212,0.0006378873716324542
6213,9.278907060928702e-05
6214,0.0006506568783197916
6215,5.717463617251287e-05
6216,0.00040102760998576365
6217,0.00022769631355301588
6218,0.3874847184956663
6219,9.958539649789294e-12
6220,0.6315947072128258
6221,0.18567483658644654
6222,0.6661019859043567
6223,1.6119258584694672e-05
6224,0.0012138261783133514
6225,2.6837330257139918e-05
6226,0.0010497540551617265
6227,0.061051539755266004
6228,2.5326560267355446e-06
6229,0.0004249485647231367
6230,5.244284895818287e-05
6231,0.0005078576213077844
6232,0.0005503904547343573
6233,0.0003777692979540541
6234,3.099318026819018e-05
6235,0.033956363527211986
6236,1.9470843478367282e-05
6237,1.0991067101909724e-05
6238,0.0011439837088514798
6239,0.029826368080215653
6240,0.003917367781185519
6241,0.00026926117269836616
6242,1.353071804254046e-07
6243,5.605568772899177e-06
6244,0.4253566056118858
6245,8.454956524463827e-07
6246,0.0002941047355978166
6247,0.9946507173655788
6248,0.0016155158412549217
6249,0.007615605037032375
6250,5.954844813725188e-12
6251,0.00454220364857177
6252,0.43112874216228086
6253,6.776476764901654e-06
6254,0.012772396163226849
6255,0.0002941838182992759
6256,0.0013076898848093745
6257,1.3235640774139382e-06
6258,0.0005928997359478665
6259,8.895708018138453e-09
6260,0.000874207708989553
6261,0.04401807809570745
6262,5.5454772882787555e-06
6263,7.839392585371812e-11
6264,0.246446535860209
6265,0.0012716333099361617
6266,0.716974146348891
6267,0.0008966211174419939
6268,0.0009273447837397151
6269,0.00012739970988564722
6270,1.2500191411705306e-06
6271,0.06987200673224293
6272,0.9540604899874052
6273,6.310715690723205e-06
6274,0.00015736729197569376
6275,1.4031650872895424e-05
6276,0.024030488105010014
6277,0.00018245010948553586
6278,0.9510183306696036
6279,6.842678378913011e-05
6280,0.048882566569327345
6281,1.6900508796564106e-08
6282,0.020428675990860966
6283,3.6285728107955624e-05
6284,4.015711588351443e-06
6285,1.0758759795343389e-05
6286,5.080698378879077e-06
6287,3.615914711615113e-05
6288,0.00022852961477196851
6289,0.7762863934231071
6290,2.289227061434929e-06
6291,6.041583895351124e-06
6292,3.9817432357279e-06
6293,9.612325070338691e-05
6294,0.21989220987015018
6295,0.13918389465022918
6296,0.0026248831320209516
6297,0.005822780327575293
6298,0.0008497821998054714
6299,0.0019211563532959043
6300,0.0045867792606200586
6301,1.3880553746890242e-06
6302,0.00701138790319104
6303,1.6107413263984926e-05
6304,3.9652539984319614e-05
6305,0.0018877762818164394
6306,0.06764128554244618
6307,0.07897865341536589
6308,0.003163838410409923
6309,0.017396613218536798
6310,0.0019155271454084505
6311,0.0014752560221655703
6312,0.0008998929669998002
6313,8.002068789245677e-05
6314,0.046227959717851666
6315,0.0003816379038372619
6316,2.9460498302023167e-06
6317,0.0686876534210302
6318,0.9207401374334766
6319,0.00280073124939979
6320,3.793512379143732e-05
6321,0.0017012556370599144
6322,6.5619650152487285e-06
6323,0.06550230882148893
6324,1.2295767590333505e-05
6325,2.6243491098107047e-06
6326,0.00020397344445676738
6327,0.17427642666414808
6328,0.2561608258383491
6329,0.008160415021522281
6330,9.785656449309938e-06
6331,0.04218192446386384
6332,1.904433445718037e-12
6333,1.788536526529776e-06
6334,0.030003833219821755
6335,3.680220260964713e-07
6336,0.0003292889997496619
6337,4.162981722333221e-05
6338,4.5726147489529095e-12
6339,0.0068898437299163085
6340,0.2146324581568604
6341,0.944738049253594
6342,0.1589841955779614
6343,0.9672319504050494
6344,0.0009625014025644006
6345,0.00013138271695001597
6346,3.509195348876167e-06
6347,0.9911230620171408
6348,0.003405197368467592
6349,7.584835226514287e-05
6350,0.06579360697992784
6351,2.260357961500501e-06
6352,4.3758916568396224e-05
6353,0.30513112082061994
6354,1.250357218711263e-09
6355,7.996403066815859e-05
6356,4.615315762305562e-06
6357,1.727969656002187e-05
6358,0.0015708599487274592
6359,9.470697518146957e-08
6360,0.0002609245261339809
6361,0.005375802691363637
6362,5.287398319520842e-06
6363,0.7650806962265073
6364,7.587057286977276e-07
6365,0.15963319491890676
6366,0.04520234571537383
6367,0.004107073200875216
6368,0.00019112124845118857
6369,4.474422186838767e-05
6370,8.04516958564555e-06
6371,0.00010736947387599054
6372,2.592573839840725e-07
6373,0.002210070940664689
6374,0.0002262010028717569
6375,0.011368293572891864
6376,0.0013690123758996664
6377,2.5066983551371316e-05
6378,0.0009507916326879202
6379,8.900634740984443e-06
6380,1.0591624875810747e-06
6381,0.020947038688751706
6382,1.816521900874203e-08
6383,0.3856038620621152
6384,0.005961351437708229
6385,5.6782197527568886e-05
6386,0.0011720970491139503
6387,0.026311419900990528
6388,0.03359316836677408
6389,0.006153226349727324
6390,0.9553667697015562
6391,7.210164371534956e-09
6392,0.001990365834308341
6393,0.007885689281398833
6394,2.8759078184901726e-05
6395,0.000293292991595306
6396,0.05059741356302975
6397,0.004429172043489962
6398,0.0001556972844520603
6399,5.124196021156566e-06
6400,1.2387519801273703e-05
6401,0.00037347068589829935
6402,0.013535003142237755
6403,1.949252236931952e-06
6404,1.3088106679211599e-06
6405,1.5802850585788643e-11
6406,3.5877401688215385e-06
6407,8.202741533206064e-07
6408,0.018455620789417697
6409,0.8044094636390605
6410,0.0013592784776098456
6411,0.9463962788085768
6412,7.189302482165757e-06
6413,9.98975201338256e-07
6414,0.0030243136693607537
6415,6.005620050639085e-08
6416,5.053151031182167e-12
6417,1.2847068618041405e-05
6418,0.010427474147098834
6419,6.180661719826025e-06
6420,3.7535116596874623e-06
6421,0.00031166277433930436
6422,0.0007824906661145983
6423,6.396633908849433e-05
6424,0.0003329670044267507
6425,8.476526566661131e-05
6426,1.2812754448675676e-06
6427,7.258456723965891e-07
6428,0.00030665048828730414
6429,1.4593322767603656e-08
6430,0.017157234213592675
6431,1.277328118450832e-08
6432,0.002435447590258205
6433,1.580024452517175e-07
6434,0.0012879573425017183
6435,0.4882219636465458
6436,0.0018517419076096726
6437,0.028618511027790457
6438,0.0478488201682484
6439,5.239587200912344e-05
6440,1.4055330489284084e-06
6441,4.354584766482972e-06
6442,0.04411043943678585
6443,0.0005910154773261702
6444,0.0011224440681042885
6445,0.0004414593803381546
6446,1.5393985085214656e-06
6447,1.4308346602643417e-05
6448,0.00011206784792067535
6449,0.1295172638124706
6450,1.3301167709374684e-05
6451,1.1252356395154008e-05
6452,0.030337806151562792
6453,0.0003083923135133459
6454,8.631934391124935e-08
6455,4.718148942752626e-06
6456,1.283703488606603e-05
6457,6.304772557998374e-07
6458,0.00011647497055410302
6459,0.00033241020158348303
6460,0.00042840135130248777
6461,0.00102287219970172
6462,4.056689636777829e-05
6463,0.9891638209999344
6464,0.005636760751056455
6465,0.005672725650022569
6466,0.9791711705147274
6467,0.00015053343408940275
6468,5.661980755712296e-09
6469,0.0022371643855199097
6470,1.4954628045750776e-06
6471,0.9980122886881849
6472,1.7568649782128774e-05
6473,0.013846977310772024
6474,1.834127284167346e-05
6475,0.9030026676342852
6476,0.0012951456584154946
6477,0.00245736335338798
6478,2.670739244078176e-09
6479,8.628515922306056e-05
6480,4.8832580166498e-05
6481,0.6610482385831525
6482,0.002958371592466875
6483,0.0003555528007781111
6484,0.02247053565926035
6485,0.003085368427041285
6486,0.009416911486167941
6487,0.01958201599744593
6488,8.909250008963375e-11
6489,3.689900181750288e-06
6490,0.000141591128512514
6491,0.0014836325735823512
6492,2.976683957798115e-14
6493,0.011195938401877159
6494,0.09546398987017508
6495,0.0005113194744039715
6496,0.000219100924019585
6497,0.01426446473834671
6498,2.058727553574314e-06
6499,2.695559451723625e-06
6500,0.02408471832639571
6501,0.03555192514106421
6502,0.028961278945771027
6503,5.265913669575389e-07
6504,0.0001492742298741732
6505,9.084325622817946e-05
6506,7.072664965157261e-06
6507,2.519974087069788e-06
6508,0.008659365679864169
6509,1.0736398932318852e-05
6510,0.0015102138938941924
6511,0.0009273447837397151
6512,8.076153333810669e-06
6513,0.014054349530331476
6514,0.0005686623886669366
6515,0.3290870198171151
6516,1.3897686707725352e-06
6517,0.8782426251904007
6518,1.4221449992055432e-05
6519,4.234818725466088e-09
6520,0.0005155695391262812
6521,0.00909791218098213
6522,4.3664019786748947e-08
6523,0.0006052620437732106
6524,2.039298734911381e-05
6525,2.6036456561938252e-05
6526,0.0265359760586825
6527,5.618542023623369e-08
6528,0.014983299153927645
6529,4.785325294581467e-06
6530,5.783721652891703e-12
6531,0.9566970929653805
6532,5.049781189797328e-08
6533,0.09514976027203532
6534,0.010735541721571611
6535,0.00012176321404491705
6536,0.906155133132491
6537,0.12954081003249168
6538,0.010916432551689842
6539,0.00010424255050208666
6540,0.00035948296357679957
6541,1.301596507990091e-05
6542,0.00010696764855887706
6543,0.0025329172409825117
6544,4.2194132722168765e-10
6545,0.008656168760298543
6546,0.7827636031005857
6547,0.0007449832689436123
6548,0.10108335569078813
6549,0.0037687363827718654
6550,1.631518312367498e-05
6551,0.0035971340524566815
6552,0.0007155382826011826
6553,2.4520319127030413e-07
6554,0.0005128983426709759
6555,0.0006528048157193174
6556,0.001354366730145927
6557,0.02553233654234657
6558,0.00017653732564011936
6559,8.514379652175413e-06
6560,1.9137461638569358e-05
6561,0.0017690365719685464
6562,1.6611386540854806e-06
6563,0.00011249460065536069
6564,5.502749309857952e-05
6565,0.9940319242082932
6566,4.162981722333221e-05
6567,4.162981722333221e-05
6568,0.006989876812757881
6569,5.540693716165211e-07
6570,0.00034287178552138174
6571,1.5428605776285917e-05
6572,0.005340916531216547
6573,0.004809671580177432
6574,9.698561063158656e-05
6575,0.04397953508905278
6576,5.281976209113341e-06
6577,0.0024343548726586876
6578,0.00026404497638293935
6579,2.6627265284067277e-05
6580,0.00031909662755847637
6581,0.0675286364068845
6582,0.002094115973829696
6583,0.001627287677587098
6584,7.660380403669378e-08
6585,0.0002130736414315497
6586,0.00026860666965904616
6587,0.0008529069581606219
6588,4.47565105463609e-15
6589,2.1289247107381133e-05
6590,5.584449135063416e-06
6591,0.0010333704846985767
6592,0.12037103505740922
6593,6.645190479586396e-07
6594,2.6288230189282734e-08
6595,0.3904970960549814
6596,0.021972866417550675
6597,0.0010706901292362844
6598,0.008733125132565864
6599,0.0005438521031586803
6600,0.12821092981084883
6601,6.235679913895337e-15
6602,0.0040649483396704095
6603,0.005081371725433387
6604,6.310715690723205e-06
6605,0.31589953993795317
6606,7.837434228353841e-09
6607,0.2452560311986524
6608,0.006119358068239086
6609,0.19484712016452108
6610,2.2013334608078266e-05
6611,0.0008557465463301386
6612,3.995591096323019e-06
6613,9.378791529248296e-06
6614,4.009200567731848e-05
6615,4.349275763487171e-09
6616,5.137653817583849e-05
6617,0.009139905766512043
6618,0.045703523482698516
6619,0.0004349696329273924
6620,0.04676262008258918
6621,0.0017053397790817357
6622,0.003614413804724662
6623,2.538349779382447e-06
6624,0.0162736297546362
6625,5.6889279178538696e-05
6626,5.361083469056101e-07
6627,0.027105871338962955
6628,0.011188935428297239
6629,0.002377276141780125
6630,0.0021957439986909823
6631,0.000686283005676202
6632,0.01680469976607453
6633,0.001600883948407283
6634,5.604436500909481e-06
6635,1.9212226773910107e-05
6636,0.02189429874243009
6637,0.0002550936871523013
6638,0.05297988222523131
6639,0.007269206211917846
6640,0.021076526007824024
6641,3.655022704579733e-05
6642,4.998025050753152e-06
6643,0.00011998734655924727
6644,0.9948005216417616
6645,0.00023252906228632837
6646,0.002482441454066403
6647,0.002445070777618258
6648,0.6799407489898808
6649,0.9639532625606083
6650,0.005623250096749457
6651,0.0016363955662173197
6652,0.910481243232716
6653,0.008281274992183939
6654,3.133928449092847e-07
6655,3.06680129815571e-09
6656,0.0012899508144783068
6657,0.002729109922323325
6658,0.00018844711317752864
6659,0.00019757938835520439
6660,6.510180277036125e-05
6661,7.865725747371134e-05
6662,1.1360391579475303e-05
6663,6.640431823881021e-06
6664,4.653543943076287e-08
6665,0.00016946914877461052
6666,3.689520087333087e-05
6667,1.4024697884348074e-06
6668,7.331829731354869e-06
6669,6.310715690723205e-06
6670,0.05153500848431946
6671,0.0011048509053420328
6672,6.69384371008264e-07
6673,0.0008432205990729
6674,9.864281381717945e-06
6675,0.0583842209126235
6676,0.8377595155422771
6677,3.7967958241456216e-07
6678,2.7928483145343998e-06
6679,0.0009839326521171548
6680,3.016834823251714e-06
6681,0.0009712914410307321
6682,0.9962373150272419
6683,0.0003024322533532676
6684,0.0017218192231904434
6685,2.886338436976533e-07
6686,0.002806496928026874
6687,0.0015788759835850894
6688,0.16978193506626613
6689,0.0040415998687219875
6690,0.00022296153017118778
6691,1.4100012305945064e-06
6692,1.340338055825155e-06
6693,1.2807846275259295e-10
6694,0.0004946781519668007
6695,0.00016870516662251438
6696,3.820446354431384e-05
6697,0.0018791731809748764
6698,0.0004213948779143911
6699,0.22338283725102806
6700,0.0035041063947457685
6701,0.00013889700719292905
6702,2.569652982928193e-07
6703,0.0002936531933200447
6704,0.0005606562347519605
6705,0.08169938888987867
6706,0.0014493409095460783
6707,0.0006711360953754483
6708,0.7242760738388205
6709,0.15711242346639603
6710,0.1077837099835092
6711,0.1001794179326845
6712,0.00023363827779271842
6713,0.010214448097590558
6714,2.813323597173816e-06
6715,1.193622409459204e-07
6716,0.001375567048707838
6717,0.0004949410499879932
6718,1.0698451250153407e-08
6719,0.06606712089679626
6720,0.0017346667170294071
6721,2.383257820417613e-05
6722,4.050774612242324e-07
6723,5.417964265712479e-05
6724,0.002349738917851132
6725,2.4224579479827574e-06
6726,0.11837297497544336
6727,2.1829178162871697e-08
6728,0.00032082611229070795
6729,4.943461390269814e-06
6730,0.003489451665472089
6731,0.037395065287161876
6732,0.04600993319779055
6733,0.8103772463349621
6734,2.979540447853663e-06
6735,1.1464004333936665e-06
6736,0.7379240178013938
6737,0.0015081517417768178
6738,0.0019109468988721683
6739,0.0029200215111298247
6740,2.3078958970136317e-09
6741,2.144242925516689e-06
6742,2.4914088583705673e-06
6743,1.3121744991895453e-06
6744,0.4558754296936432
6745,3.6204288635289846e-10
6746,0.0016791691692454721
6747,6.951898838945712e-06
6748,0.00027772322112955944
6749,0.005781892337460954
6750,4.1343234647041925e-13
6751,0.0369941156648709
6752,0.028660126115824115
6753,0.7817252480642072
6754,3.4824024516975397e-06
6755,0.0027634171225456284
6756,0.275509108776366
6757,0.002028060122892207
6758,3.1367440260020884e-08
6759,0.0019502155074431098
6760,7.549400566927831e-05
6761,0.002362778698510688
6762,1.6611386540854806e-06
6763,4.640770215521331e-06
6764,0.025730560173401498
6765,7.584435772816823e-05
6766,5.078697583937383e-05
6767,9.645754676366707e-06
6768,0.034912007850368826
6769,0.001275198993073409
6770,0.005549371413455489
6771,3.6454173652814474e-07
6772,3.21140935994764e-05
6773,0.009050721815597051
6774,0.0008446417303996893
6775,0.00040113108819774906
6776,2.0548212665117975e-05
6777,3.01386580850824e-06
6778,3.0521622143752527e-06
6779,0.00120433991965935
6780,0.0009273447837397151
6781,0.0012146372819577822
6782,1.7538992744501928e-09
6783,4.83212541568437e-06
6784,0.0007738771661875722
6785,0.00018596004001167446
6786,7.5088685090205205e-06
6787,6.356608477708032e-06
6788,3.612432772086887e-05
6789,0.00029801893463976884
6790,4.79184319973232e-06
6791,0.05154771033039349
6792,0.6120206323398931
6793,9.694994121698889e-05
6794,0.14296224539522567
6795,0.0223695334170447
6796,0.0004552772194925859
6797,2.6874740573036188e-05
6798,0.0003615836312116684
6799,2.359852144065119e-06
6800,0.26698552521530244
6801,8.313850358408483e-06
6802,2.531031969340737e-14
6803,0.0019893028034058675
6804,0.020087630273306435
6805,1.2333092398438566e-05
6806,0.012717394000730721
6807,4.944438448377058e-05
6808,1.138583631339416e-05
6809,0.006807096368752759
6810,0.0014493505888965074
6811,1.507179773901436e-05
6812,6.474135452334389e-06
6813,0.00017124588211885462
6814,0.02337995310541901
6815,0.8389105416031201
6816,0.00016642811439749903
6817,3.300979416339385e-05
6818,0.00014277716829374818
6819,0.07309091226834441
6820,0.001846451393626157
6821,0.016261804660853314
6822,3.1833175863910854e-06
6823,2.2147396576952336e-07
6824,0.00012844907216112654
6825,0.030730524340347766
6826,0.18755238594195156
6827,0.14598228889441917
6828,0.00027706499335424477
6829,5.009453619691049e-06
6830,0.033819415726210125
6831,2.895760569817543e-05
6832,0.011129485529458234
6833,2.3542185674563014e-07
6834,5.606188814474563e-08
6835,0.00021168854242108203
6836,1.0145818871767538e-06
6837,0.0008873706932526355
6838,8.058401343014274e-06
6839,0.00018047643854040174
6840,0.0005467964543710107
6841,2.1877546482675743e-05
6842,1.823574774335763e-06
6843,0.006069079270529094
6844,0.29340300956266646
6845,0.011161153670204716
6846,0.8170959658572688
6847,0.019042378460197636
6848,3.8442542596092e-08
6849,7.898432651317391e-05
6850,0.0013885767167756934
6851,1.5306115119728173e-06
6852,4.5563459410265616e-07
6853,0.00748865482631547
6854,9.438973458013288e-05
6855,8.085492302614273e-06
6856,3.808147963404292e-05
6857,9.298501249095581e-05
6858,0.7758005194453891
6859,0.011592492919014005
6860,0.9596052506571434
6861,0.0062964569239896614
6862,2.225081015532621e-06
6863,0.03877025249114341
6864,5.651299448390723e-06
6865,0.00015863252269767168
6866,0.0002907333255560204
6867,6.266650970529361e-05
6868,0.00011657211554493749
6869,0.0004046165208151163
6870,0.9548804004283604
6871,2.1385101422537614e-05
6872,0.09196974084535287
6873,0.0006068045311306486
6874,0.0001123601100180985
6875,2.9136356643081478e-06
6876,3.7265153579317114e-05
6877,0.04242127559457938
6878,5.97095570189627e-05
6879,0.0013083843764419686
6880,0.9832773352627446
6881,0.8227883036404531
6882,0.0031242743200937824
6883,0.059617475634571204
6884,0.013326310702435026
6885,2.207966407644419e-05
6886,6.469034356973624e-05
6887,0.7474353321658145
6888,0.008895238345420404
6889,0.00043653826633202635
6890,0.004141571444580671
6891,0.09709345119973523
6892,3.0385069777408595e-08
6893,3.478371536941341e-14
6894,6.13091133160775e-09
6895,0.007138684846625784
6896,2.6566157325102447e-08
6897,0.00036554919780834756
6898,0.001359232305591663
6899,0.0024343548726586876
6900,0.00017905592256715924
6901,3.1506521933759084e-08
6902,6.879942530652827e-07
6903,0.0013213429201678558
6904,0.009443223973582417
6905,0.0007696557077587197
6906,2.444157567078546e-05
6907,0.00025165061787187017
6908,0.0731340673398581
6909,0.0013160131929683726
6910,0.04826683419656904
6911,1.5216298490656437e-05
6912,8.435826905400561e-07
6913,2.9620379846698177e-05
6914,0.0009653340061538724
6915,5.934439094483172e-06
6916,2.332068573605781e-08
6917,2.0712078576056958e-05
6918,0.0013132782354650357
6919,0.009815889955945723
6920,9.671896413530545e-06
6921,1.3171331213105719e-06
6922,0.050198849061960496
6923,0.049109502903572265
6924,2.6810825004436313e-07
6925,7.204364335444148e-12
6926,2.4573694110801662e-06
6927,2.7306516239659684e-11
6928,1.146383658577027e-05
6929,0.0014990779710411391
6930,0.0004495953415402718
6931,0.004114978892653762
6932,0.029980876078357213
6933,0.003720900433294737
6934,0.0018191645826428255
6935,0.0010948017529102566
6936,0.24846878210283824
6937,0.48627417647026605
6938,0.0019003804442266636
6939,9.519403778197443e-05
6940,5.9294501818228046e-09
6941,0.0010238019326187303
6942,0.029045031525997234
6943,1.1953007788507787e-09
6944,6.4053728265014765e-06
6945,0.9711894373890348
6946,9.438401676675586e-06
6947,3.076543722485328e-05
6948,0.006869474438179026
6949,0.0035314839720896685
6950,0.014825329879434516
6951,0.0005279822424026598
6952,0.00023003092783744375
6953,0.12679047500991267
6954,0.3357288867103122
6955,4.6146248018657095e-06
6956,0.17697128050162825
6957,2.470835004964204e-05
6958,0.0002462934948780606
6959,0.07240681902086372
6960,0.1816336739214464
6961,0.0013592784776098456
6962,0.00018789784173389338
6963,0.011633632798374198
6964,0.00021099900616516502
6965,3.859408135986933e-07
6966,1.4508711488579987e-05
6967,1.8981642508600203e-16
6968,0.6138282526992029
6969,0.9498378326738643
6970,1.7527304590519575e-05
6971,4.627454862074716e-06
6972,4.043731293968912e-09
6973,1.1476480212179666e-10
6974,4.711270955198434e-06
6975,3.5741624930479e-05
6976,0.001648595175331782
6977,1.9212226773910107e-05
6978,0.038866414109927055
6979,2.307606094087919e-06
6980,0.0004306030188828041
6981,2.917596220443557e-06
6982,4.4858180642778435e-05
6983,4.8674850993427414e-05
6984,1.8495730085143486e-05
6985,8.02052930041239e-12
6986,2.3634514347821426e-15
6987,0.0006358233223130466
6988,5.231867000296943e-07
6989,6.682946899418975e-07
6990,0.012596260772939925
6991,1.5034285014597106e-12
6992,5.1868109080872284e-05
6993,6.396425057820492e-06
6994,0.0036305173920372046
6995,0.0003490870066216417
6996,0.039768773683171166
6997,0.9750741050767275
6998,1.831384350863605e-05
6999,0.0006251856452476193
7000,0.6047603012065645
7001,0.0013533233276716212
7002,5.6593716042866905e-05
7003,0.0010625417707958071
7004,0.10449501524192759
7005,0.0005924136690657937
7006,4.3328536782873856e-05
7007,0.9977999670817216
7008,1.4091004912046411e-05
7009,0.2069956544997903
7010,1.939585698990123e-06
7011,0.18431974891338207
7012,1.6029946282367282e-05
7013,0.00029169573457447364
7014,0.9771813138548886
7015,0.05140781683543741
7016,1.9102321748149253e-06
7017,2.6535767048633363e-05
7018,1.8018791925834346e-06
7019,2.3523035024998525e-06
7020,0.0626543812856085
7021,0.0008992429892726215
7022,2.3652608327531752e-07
7023,0.0009866234826417138
7024,2.4263988345627746e-05
7025,0.0029743189367611384
7026,0.7910941210022961
7027,0.0003522292966143965
7028,2.2777870481389412e-05
7029,0.6336237731087431
7030,0.3771685512744699
7031,0.00017487920191452207
7032,3.082738668898122e-05
7033,1.7312422637792147e-05
7034,1.1296402224143641e-07
7035,0.024085895093217336
7036,8.233988029293616e-06
7037,0.0499835545401811
7038,8.939737948047729e-05
7039,0.0001075712647628529
7040,2.43209672301848e-05
7041,3.447051131969756e-06
7042,0.01716698315010376
7043,0.4367652522801776
7044,6.180645058642943e-06
